,week,picker_host,wms_sku_id,sku_name,sku_weight_g,sku_dimensions_mm,task_success,pick_success,place_success,task_total,pick_total,place_total
2277,8,ropi04,1828389,"Pumpkin Organics BIO Kukuřičné tyčinky s dýní, rajčaty a špenátem",21,"[175, 160, 40]",5,5.0,5.0,5,5,5
2278,8,ropi04,1828395,Pumpkin Organics BIO Čočkové křupky se sýrem cheddar a pažitkou,21,"[175, 160, 40]",2,2.0,2.0,2,2,2
2279,8,ropi04,1828401,Biogena Majestic Zázvor a mandarinka,90,"[135, 78, 67]",2,1.0,1.0,2,2,1
2280,8,ropi04,1828413,Biogena Majestic Malina a camu camu,90,"[79, 135, 68]",1,1.0,1.0,1,1,1
2281,8,ropi04,1828419,Loyd pyramida Intense black,65,"[110, 110, 65]",2,2.0,2.0,2,2,2
2282,8,ropi04,1828425,Loyd pyramida Zelený s pomerančem a mandarinkou,55,"[110, 110, 65]",1,1.0,1.0,1,1,1
2283,8,ropi04,1828431,Loyd pyramida Zelený,59,"[110, 110, 65]",1,1.0,1.0,1,1,1
2284,8,ropi04,1828437,Loyd pyramida Maliny a rakytník,65,"[110, 110, 65]",6,6.0,6.0,7,6,6
2285,8,ropi04,1828443,Loyd pyramida Jablko a skořice,72,"[110, 110, 65]",3,3.0,3.0,3,3,3
2286,8,ropi04,1828449,Loyd pyramida Maliny a citron,65,"[110, 110, 65]",4,4.0,4.0,4,4,4
2287,8,ropi04,1828455,Loyd pyramida Sladké sny,49,"[110, 110, 65]",1,0.0,,1,1,0
2288,8,ropi04,1828725,NAKD Cocoa Delight Ovocno-oříškové RAW tyčinky s kakaem 4×35 g,158,"[142, 130, 250]",2,2.0,2.0,3,2,2
2289,8,ropi04,1828947,Chio Tortillas Chilli,120,"[200, 180, 55]",4,4.0,4.0,4,4,4
2290,8,ropi04,1829085,Cuorenero Donuty s jahodovou polevou bezlepkové,190,"[240, 80, 37]",3,3.0,3.0,3,3,3
2291,8,ropi04,1829097,Cuorenero Donuty s kakaovou polevou bezlepkové,190,"[240, 80, 37]",4,4.0,4.0,4,4,4
2292,8,ropi04,1829121,Yutto Vlašské ořechy jádra,207,"[200, 150, 50]",21,21.0,21.0,21,21,21
2293,8,ropi04,1829127,Yutto Kalifornské mandle natural,207,"[200, 150, 50]",21,22.0,22.0,22,22,22
2294,8,ropi04,1829133,Yutto Para ořechy,207,"[200, 150, 50]",12,12.0,12.0,12,12,12
2295,8,ropi04,1829139,Yutto Pekanové ořechy,207,"[200, 150, 50]",13,13.0,13.0,13,13,13
2296,8,ropi04,1829145,Yutto Královský mix – směs skořápkových plodů,207,"[200, 150, 50]",7,7.0,7.0,7,7,7
2297,8,ropi04,1829151,Yutto Královnin mix – směs skořápkových plodů,207,"[200, 150, 50]",11,11.0,11.0,11,11,11
2298,8,ropi04,1829157,Yutto Směs skořápkových plodů a rozinek,207,"[200, 150, 50]",3,3.0,3.0,3,3,3
2299,8,ropi04,1829163,Yutto Směs slazeného sušeného ovoce a skořápkových plodů,207,"[200, 150, 50]",7,7.0,7.0,7,7,7
2300,8,ropi04,1829337,Pändy Candy Sour Cola gumové bonbóny,52,"[150, 115, 15]",3,3.0,3.0,3,3,3
2301,8,ropi04,1829343,Pändy Candy Sweet Peach gumové bonbóny,52,"[150, 115, 15]",2,2.0,2.0,2,2,2
2302,8,ropi04,1829349,Pändy Candy Watermelon gumové bonbóny,52,"[150, 115, 15]",2,1.0,1.0,2,2,1
2303,8,ropi04,1829355,Pändy Flaming Hot čočkové chipsy,52,"[240, 177, 15]",1,1.0,1.0,1,1,1
2304,8,ropi04,1829361,Pändy Spring Onion čočkové chipsy,52,"[240, 177, 15]",1,1.0,1.0,1,1,1
2305,8,ropi04,1829367,HealthyCo Chocolate Buttons čokoládové bonbóny,42,"[125, 110, 15]",5,5.0,5.0,5,5,5
2306,8,ropi04,1829373,HealthyCo Chocolate Peanuts arašídové kuličky,42,"[125, 110, 15]",1,1.0,1.0,2,2,1
2307,8,ropi04,1829439,Bonavita Dobrá vláknina,383,"[270, 145, 65]",4,4.0,4.0,4,4,4
2308,8,ropi04,1829481,NOMINAL Bezlepková cereální kaše Nomina lahodná,339,"[190, 145, 45]",8,8.0,8.0,8,8,8
2309,8,ropi04,1829487,NOMINAL Bezlepková cereální kaše Nomina Nomík,339,"[190, 145, 45]",6,6.0,6.0,6,6,6
2310,8,ropi04,1829499,NOMINAL Bezlepková směs na chléb rustikální,539,"[190, 145, 45]",3,3.0,3.0,3,3,3
2311,8,ropi04,1829505,NOMINAL Nomix bezlepková mouka,539,"[190, 145, 45]",2,2.0,2.0,2,2,2
2312,8,ropi04,1829529,Rebelbean Costa Rica La Candelilla,266,"[225, 160, 75]",2,2.0,2.0,2,2,2
2313,8,ropi04,1829841,Labeta Perník bez lepku,500,"[195, 145, 45]",4,4.0,4.0,4,4,4
2314,8,ropi04,1830273,VUSE GO Creamy Tobacco,33,"[130, 34, 23]",0,0.0,,1,1,0
2315,8,ropi04,1830279,VUSE GO Berry Blend,33,"[130, 34, 23]",3,0.0,,10,10,0
2316,8,ropi04,1830285,VUSE GO Berry Watermelon,33,"[130, 34, 23]",2,0.0,,5,5,0
2317,8,ropi04,1830291,VUSE GO Peppermint Ice,33,"[130, 34, 23]",3,0.0,,7,7,0
2318,8,ropi04,1830297,VUSE GO Blueberry Ice,33,"[130, 34, 23]",1,0.0,,10,10,0
2319,8,ropi04,1830303,VUSE GO Strawberry Ice,33,"[130, 34, 23]",1,1.0,1.0,8,8,1
2320,8,ropi04,1830309,VUSE GO Grape Ice,33,"[130, 34, 23]",0,0.0,,5,5,0
2321,8,ropi04,1830315,VUSE GO Watermelon Ice,33,"[130, 34, 23]",2,0.0,,6,6,0
2322,8,ropi04,1830363,Melissa Fusilli,507,"[180, 116, 80]",1,1.0,1.0,1,1,1
2323,8,ropi04,1830369,Melissa Těstovinová rýže Orzo,505,"[155, 83, 53]",6,6.0,6.0,6,6,6
2324,8,ropi04,1830549,Beansmith's Keňa Docha,260,"[220, 175, 60]",3,2.0,2.0,3,3,2
2325,8,ropi04,1830555,Beansmith's Etiopie Adado filtr,260,"[220, 175, 60]",1,1.0,1.0,1,1,1
2326,8,ropi04,1830879,Pearl River Bridge krájený růžový zázvor,220,"[165, 135, 10]",5,5.0,5.0,5,5,5
2327,8,ropi04,1830969,"FruchtBar BIO Ovocná kapsička s banánem, pomerančem, mangem a kokosem",105,"[152, 76, 27]",2,0.0,,2,2,0
2328,8,ropi04,1830981,FruchtBar BIO Ovesné sušenky s ovocem,110,"[130, 95, 50]",3,3.0,3.0,3,3,3
2329,8,ropi04,1830999,FruchtBar BIO Ovesné sušenky s jablkem a dýňovými semínky,110,"[135, 95, 50]",1,1.0,1.0,1,1,1
2330,8,ropi04,1831023,FruchtBar BIO Preclíky s kukuřicí a mrkví nesolené,35,"[180, 110, 70]",3,3.0,3.0,3,3,3
2331,8,ropi04,1831155,Vileda Extra Sensation rukavice M,58,"[265, 150, 7]",4,4.0,4.0,4,4,4
2332,8,ropi04,1831161,Vileda Extra Sensation rukavice L,64,"[265, 150, 7]",1,1.0,1.0,1,1,1
2333,8,ropi04,1831185,Durex Perfect Gliss,73,"[124, 63, 37]",1,1.0,1.0,1,1,1
2334,8,ropi04,1831707,Camel Yellow Shorts,30,"[58, 95, 23]",4,3.0,3.0,8,8,3
2335,8,ropi04,1831713,Camel Yellow KS,30,"[89, 55, 27]",10,6.0,6.0,17,17,6
2336,8,ropi04,1831719,L&M Violet Link 100´s SSL,30,"[100, 93, 27]",13,10.0,10.0,13,13,10
2337,8,ropi04,1831923,Fruitfunk Happybag jahodové plátky Jednorožec,17,"[120, 80, 10]",12,12.0,12.0,14,13,12
2338,8,ropi04,1832091,Lagris Směs luštěninová racio,503,"[135, 80, 60]",2,2.0,2.0,2,2,2
2339,8,ropi04,1832097,Lagris Směs luštěninová premium,503,"[135, 80, 60]",4,4.0,4.0,4,4,4
2340,8,ropi04,1832103,Lagris Směs luštěninová tradiční,503,"[135, 80, 60]",7,7.0,7.0,7,7,7
2341,8,ropi04,1832109,Lagris Rýže parboiled varné sáčky,438,"[170, 125, 46]",3,3.0,3.0,3,3,3
2342,8,ropi04,1832115,Lagris Rýže loupaná varné sáčky,438,"[170, 125, 46]",4,4.0,4.0,4,4,4
2343,8,ropi04,1832133,Lagris Rýže kulatozrnná varné sáčky,438,"[170, 125, 46]",2,2.0,2.0,2,2,2
2344,8,ropi04,1832313,Dog & Food Prémiové dentální tyčinky pro psy Natural,138,"[130, 225, 50]",7,7.0,7.0,7,7,7
2345,8,ropi04,1832319,Dog & Food Prémiové dentální tyčinky pro psy Herbal,138,"[130, 225, 50]",2,2.0,2.0,2,2,2
2346,8,ropi04,1832931,Camel Blue,30,"[103, 97, 20]",19,14.0,14.0,19,19,14
2347,8,ropi04,1833447,MAGGI Dobrý Hostinec Kuře na smetaně těstoviny s omáčkou sáček,150,"[215, 160, 28]",4,4.0,4.0,4,4,4
2348,8,ropi04,1833459,MAGGI 5 minutes Bramborová kaše se slaninou kelímek,68,"[101, 96, 96]",9,9.0,9.0,10,10,9
2349,8,ropi04,1833477,MAGGI 5 minutes Pasta Carbonara kelímek,65,"[101, 96, 96]",2,2.0,2.0,2,2,2
2350,8,ropi04,1833711,Semix Vícezrnná chia kaše brusinka,67,"[135, 105, 18]",4,4.0,4.0,4,4,4
2351,8,ropi04,1833879,Lucky Strike Red,30,"[88, 55, 23]",5,0.0,,6,6,0
2352,8,ropi04,1833885,Rothmans Longs Blue,30,"[103, 97, 30]",2,2.0,2.0,2,2,2
2353,8,ropi04,1834017,VELO Mini Polar Mint,38,"[85, 20, 85]",4,3.0,3.0,5,5,3
2354,8,ropi04,1834035,VUSE ePod náplně Classic Strawberry (12mg),32,"[115, 65, 15]",4,4.0,4.0,4,4,4
2355,8,ropi04,1834209,Lay's Chipsy oven baked jogurt a bylinky,64,"[200, 160, 50]",13,13.0,13.0,13,13,13
2356,8,ropi04,1834215,Lay's Chipsy oven baked solené,64,"[200, 160, 50]",24,24.0,24.0,24,24,24
2357,8,ropi04,1834455,VUSE GO Mango Ice,33,"[130, 34, 23]",1,1.0,1.0,5,5,1
2358,8,ropi04,1834557,Marlboro Crafted Red 100,29,"[102, 55, 22]",2,0.0,,3,3,0
2359,8,ropi04,1834587,Marlboro Crafted Red KS,25,"[88, 55, 22]",3,3.0,3.0,3,3,3
2360,8,ropi04,1834599,Marlboro Crafted Gold 100,29,"[102, 55, 22]",1,2.0,2.0,2,2,2
2361,8,ropi04,1834605,Marlboro Crafted Gold KS,25,"[88, 55, 22]",3,2.0,2.0,7,7,2
2362,8,ropi04,1834611,Camel White 83mm,30,"[86, 53, 22]",9,5.0,5.0,12,11,5
2363,8,ropi04,1834617,Rothmans of London KS Red,25,"[86, 56, 23]",4,4.0,4.0,5,4,4
2364,8,ropi04,1834629,Davidoff Classic,27,"[95, 57, 24]",6,1.0,1.0,7,7,1
2365,8,ropi04,1834635,Davidoff Gold,26,"[95, 58, 23]",6,7.0,7.0,12,12,7
2366,8,ropi04,1834641,HB Classic 100´s,30,"[103, 56, 23]",4,3.0,3.0,4,4,3
2367,8,ropi04,1834647,L&M Red Label,24,"[88, 55, 23]",4,3.0,3.0,4,4,3
2368,8,ropi04,1834653,Rothmans S-Line 40s Red,37,"[88, 70, 28]",1,1.0,1.0,1,1,1
2369,8,ropi04,1834659,Rothmans S-Line 40s Blue,37,"[88, 70, 28]",12,8.0,8.0,12,12,8
2370,8,ropi04,1834665,Davidoff SL-Line Gold,20,"[100, 63, 13]",5,4.0,4.0,7,7,4
2371,8,ropi04,1834671,Marlboro Gold 3.5 Original KS,25,"[88, 55, 23]",12,5.0,5.0,17,17,5
2372,8,ropi04,1834677,Winston Classic Red 100,26,"[103, 56, 23]",13,4.0,4.0,17,17,4
2373,8,ropi04,1834683,Winston Compact Green Long,20,"[86, 53, 22]",4,4.0,4.0,5,4,4
2374,8,ropi04,1834689,P&S Black 100,22,"[73, 55, 23]",4,4.0,4.0,4,4,4
2375,8,ropi04,1834695,Rothmans Premium Silver,26,"[86, 56, 23]",1,0.0,,1,1,0
2376,8,ropi04,1834707,Rothmans Premium Blue,26,"[86, 56, 23]",2,2.0,2.0,2,2,2
2377,8,ropi04,1834713,Viceroy Classic Red,26,"[86, 56, 23]",1,1.0,1.0,1,1,1
2378,8,ropi04,1834719,Viceroy Classic Blue,26,"[86, 56, 23]",7,4.0,4.0,8,8,4
2379,8,ropi04,1834725,Lucky Strike SC Amber,21,"[85, 54, 20]",2,2.0,2.0,2,2,2
2380,8,ropi04,1834737,Winston Blue,22,"[88, 56, 23]",2,2.0,2.0,2,2,2
2381,8,ropi04,1834743,Rothmans of London KS Blue,25,"[86, 56, 23]",1,1.0,1.0,1,1,1
2382,8,ropi04,1834755,Rothmans of London Red 100´s,29,"[103, 56, 23]",4,3.0,3.0,4,4,3
2383,8,ropi04,1834761,Rothmans of London Blue 100´s,29,"[103, 56, 23]",3,2.0,2.0,3,3,2
2384,8,ropi04,1834767,Davidoff Reshape White,21,"[87, 52, 22]",2,1.0,1.0,3,3,1
2385,8,ropi04,1834773,Davidoff Evolved Red,26,"[95, 58, 23]",2,2.0,2.0,2,2,2
2386,8,ropi04,1834779,Davidoff Evolved Blue,26,"[95, 58, 23]",2,2.0,2.0,2,2,2
2387,8,ropi04,1834785,P&S Black,23,"[87, 56, 23]",2,2.0,2.0,2,2,2
2388,8,ropi04,1834797,Rothmans of London DEMI Blue,20,"[86, 48, 20]",0,1.0,0.0,2,2,1
2389,8,ropi04,1834803,Rothmans Demi Ultramarine,20,"[86, 48, 20]",12,9.0,9.0,15,15,9
2390,8,ropi04,1835145,Marlboro KS Box Red FWD,25,"[88, 55, 23]",4,2.0,2.0,4,4,2
2391,8,ropi04,1835163,Chesterfield Red (Crown) KS,25,"[88, 55, 23]",2,2.0,2.0,2,2,2
2392,8,ropi04,1835175,Chesterfield Blue (Crown) KS,25,"[88, 55, 23]",4,3.0,3.0,4,4,3
2393,8,ropi04,1835193,Chesterfield Red 70 Box,21,"[75, 55, 22]",2,0.0,,3,3,0
2394,8,ropi04,1835205,Marlboro Red FWD 70 RS Box,21,"[75, 55, 22]",3,1.0,1.0,8,8,1
2395,8,ropi04,1835211,L&M Blue Label,24,"[88, 55, 23]",14,5.0,5.0,17,17,5
2396,8,ropi04,1835217,Vogue La Cigarette Lilas,18,"[102, 56, 13]",25,18.0,18.0,26,26,18
2397,8,ropi04,1835223,Chesterfield Red (CROWN) 100,29,"[102, 55, 23]",4,2.0,2.0,9,9,2
2398,8,ropi04,1835241,Marlboro Touch Core BOT SLI,22,"[85, 53, 22]",2,2.0,2.0,3,3,2
2399,8,ropi04,1835247,Marlboro Touch 3.5 KS,22,"[85, 53, 22]",5,3.0,2.0,7,7,3
2400,8,ropi04,1835253,L&M LOFT Aqua BOT SLI,21,"[86, 50, 20]",6,6.0,6.0,7,7,6
2401,8,ropi04,1835259,L&M Forward KS,24,"[88, 55, 23]",2,2.0,2.0,2,2,2
2402,8,ropi04,1835265,Petra Klasik Červená KS,24,"[88, 55, 23]",4,4.0,4.0,7,7,4
2403,8,ropi04,1835271,Petra Klasik Modrá KS,24,"[88, 55, 23]",0,0.0,,1,1,0
2404,8,ropi04,1835277,Chesterfield Red (CROWN) 25´s,32,"[87, 65, 30]",4,2.0,2.0,5,5,2
2405,8,ropi04,1835283,Chesterfield Blue (CROWN) 25´s,32,"[87, 65, 30]",3,1.0,1.0,3,3,1
2406,8,ropi04,1835289,Lucky Strike Amber,30,"[88, 55, 23]",1,1.0,1.0,1,1,1
2407,8,ropi04,1835295,Rothmans Longs Violet,30,"[100, 63, 13]",2,1.0,1.0,2,2,1
2408,8,ropi04,1835805,"Gerber Natural Kapsička jablko, banán a jahoda",97,"[133, 72, 38]",2,2.0,2.0,2,2,2
2409,8,ropi04,1837810,LD Pink,16,"[102, 56, 13]",6,5.0,5.0,8,8,5
2410,8,ropi04,898701,nimm2 Pomerančovo-citronová náplň,94,"[26, 138, 180]",3,3.0,3.0,3,3,3
2411,8,ropi04,898791,Wrigley's Orbit žvýkačky bez cukru s peppermintovou příchutí dóza,82,"[80, 57, 69]",32,22.0,22.0,32,32,22
2412,8,ropi04,898986,Bonduelle Fazole bílé v rajské omáčce pálivé,492,"[84, 83, 84]",2,2.0,2.0,2,2,2
2413,8,ropi04,899040,Dr.Oetker Krtkův dort,463,"[212, 143, 47]",8,8.0,8.0,9,8,8
2414,8,ropi04,899106,Giana Rajčata loupaná celá,466,"[108, 73, 73]",9,9.0,9.0,10,10,9
2415,8,ropi04,899169,Lagris Rýže parboiled+indiánská,518,"[171, 39, 124]",5,5.0,5.0,5,5,5
2416,8,ropi04,899310,Kotányi Pepř bílý mletý,20,"[10, 103, 140]",5,5.0,5.0,7,6,5
2417,8,ropi04,899352,Podravka přísada Natur,160,"[43, 129, 176]",9,9.0,9.0,9,9,9
2418,8,ropi04,899388,illy Espresso káva mletá,388,"[144, 90, 90]",5,3.0,3.0,5,5,3
2419,8,ropi04,899403,Jihlavanka Standard Original pražená mletá káva,254,"[45, 146, 223]",14,13.0,13.0,14,14,13
2420,8,ropi04,899415,Nescafé Dolce Gusto Café au Lait,237,"[122, 122, 124]",7,7.0,7.0,7,7,7
2421,8,ropi04,899418,Nescafé Dolce Gusto Espresso Intenso,193,"[122, 122, 123]",1,1.0,1.0,1,1,1
2422,8,ropi04,899421,Nescafé Dolce Gusto Latte Macchiato,274,"[122, 123, 124]",8,8.0,8.0,9,9,8
2423,8,ropi04,899439,Pickwick Zelený čaj variace,60,"[73, 63, 122]",9,9.0,9.0,9,9,9
2424,8,ropi04,899448,Teekanne Čaj Dýchací cesty,40,"[75, 79, 82]",20,20.0,20.0,20,20,20
2425,8,ropi04,899451,Tchibo Exclusive pražená mletá káva,258,"[90, 49, 152]",2,2.0,2.0,2,2,2
2426,8,ropi04,899748,Linteo Baby Dětské vlhčené ubrousky s měsíčkem lékařským 72 ks,346,"[64, 106, 218]",9,9.0,8.0,11,11,9
2427,8,ropi04,900072,Valfrutta Rajčata loupaná,450,"[108, 72, 74]",5,4.0,4.0,5,5,4
2428,8,ropi04,900135,Flour Tortillas Tomato s chilli 25cm 6ks,434,"[132, 72, 99]",3,4.0,4.0,4,4,4
2429,8,ropi04,900279,Duck Fresh Discs Levandule 36ml,96,"[53, 142, 182]",6,6.0,6.0,6,6,6
2430,8,ropi04,900357,Bionebio BIO Melasky - celozrnné sušenky,138,"[74, 110, 162]",1,1.0,1.0,3,3,1
2431,8,ropi04,900435,Lagris Fazole červená,485,"[59, 90, 153]",12,11.0,11.0,13,13,11
2432,8,ropi04,900438,Douwe Egberts Grand aroma mletá káva,256,"[49, 84, 154]",10,10.0,10.0,10,10,10
2433,8,ropi04,900444,Pickwick čaj Průdušky,40,"[81, 70, 81]",4,4.0,4.0,4,4,4
2434,8,ropi04,900501,Sonnentor BIO Čaj Balzám na nervy,60,"[124, 72, 85]",4,3.0,3.0,4,4,3
2435,8,ropi04,900516,Sonnentor BIO Čaj Dobrá nálada,62,"[82, 74, 126]",8,6.0,6.0,9,9,6
2436,8,ropi04,900522,Sonnentor BIO Čaj Lehčí než pírko,70,"[81, 72, 126]",3,2.0,2.0,3,3,2
2437,8,ropi04,900525,Sonnentor BIO Čaj Meduňka citronová sypaný,68,"[63, 103, 214]",2,2.0,2.0,2,2,2
2438,8,ropi04,900531,Sonnentor BIO Čaj Pro dobrý pocit v břiše,60,"[84, 71, 124]",3,3.0,3.0,3,3,3
2439,8,ropi04,900549,Sonnentor BIO Majoránka,20,"[110, 35, 55]",7,6.0,6.0,7,7,6
2440,8,ropi04,900555,Sonnentor BIO Pepř barevný celý,58,"[110, 35, 55]",4,4.0,4.0,4,4,4
2441,8,ropi04,900558,Sonnentor BIO Pepř černý celý,58,"[110, 35, 55]",3,3.0,3.0,3,3,3
2442,8,ropi04,900561,Sonnentor BIO Tymián,28,"[112, 38, 57]",10,10.0,10.0,10,10,10
2443,8,ropi04,900597,Nutrifree Panfette Domácí krájený chléb bez lepku,394,"[63, 183, 245]",4,4.0,4.0,4,4,4
2444,8,ropi04,900636,Holle BIO Špaldová kaše vhodná od 4. měsíce,302,"[61, 129, 206]",1,1.0,1.0,1,1,1
2445,8,ropi04,900639,Holle BIO Rýžová kaše,300,"[62, 126, 204]",2,2.0,2.0,2,2,2
2446,8,ropi04,900696,Kávoviny Melta instant,302,"[150, 99, 99]",5,5.0,5.0,5,5,5
2447,8,ropi04,900720,Nescafé Dolce Gusto Espresso Barista,198,"[122, 123, 124]",3,3.0,3.0,3,3,3
2448,8,ropi04,900723,Vitakáva,290,"[150, 99, 99]",4,4.0,4.0,4,4,4
2449,8,ropi04,900753,nimm2 Soft fruit,100,"[151, 163, 24]",15,14.0,14.0,15,15,14
2450,8,ropi04,900768,nimm2 Smilegummi,104,"[33, 113, 167]",18,18.0,18.0,18,18,18
2451,8,ropi04,900984,Hamé Maďarský guláš sterilované hotové jídlo EasyCup,448,"[85, 103, 103]",1,0.0,,2,2,0
2452,8,ropi04,901005,Hamé Krůtí ve vlastní šťávě,360,"[47, 99, 100]",2,2.0,2.0,2,2,2
2453,8,ropi04,901008,Hamé Vepřové maso ve vlastní šťávě,360,"[46, 100, 100]",1,1.0,1.0,3,3,1
2454,8,ropi04,901200,Ecover All in One tablety do myčky,551,"[143, 64, 140]",3,3.0,3.0,3,3,3
2455,8,ropi04,901218,Skittles ovocné žvýkací bonbóny,38,"[16, 66, 133]",14,10.0,10.0,14,14,10
2456,8,ropi04,901248,Nescafé Dolce Gusto Caffé Lungo,195,"[123, 122, 123]",8,8.0,8.0,8,8,8
2457,8,ropi04,901257,Bonavita Zajíc Sójový nápoj natural,448,"[57, 151, 215]",2,2.0,2.0,2,2,2
2458,8,ropi04,901317,Dr.Oetker Muffiny s čokoládou v prášku,356,"[214, 53, 142]",4,4.0,4.0,4,4,4
2459,8,ropi04,901536,Orion Pralinky rumové,150,"[26, 87, 171]",50,48.0,48.0,50,50,48
2460,8,ropi04,901539,"Nutrifree Hamburger bulky bezlepkové, 2ks",200,"[46, 127, 296]",7,4.0,4.0,7,7,4
2461,8,ropi04,901671,Durex Feel thin extra lubricated,40,"[43, 63, 127]",1,1.0,1.0,1,1,1
2462,8,ropi04,901752,"Ahmad Tea Revitalise Šípek, ibišek a třešeň (20x2g)",78,"[80, 70, 134]",2,2.0,2.0,2,2,2
2463,8,ropi04,901767,HiPP BIO První obilná kaše 100% ovesná,244,"[47, 128, 202]",4,4.0,4.0,4,4,4
2464,8,ropi04,901797,HiPP BIO Jablečné rýžové oplatky,34,"[74, 162, 164]",8,7.0,7.0,8,8,7
2465,8,ropi04,901878,Curaprox Ultra Soft 5460 zubní kartáčky,58,"[27, 69, 224]",3,1.0,1.0,3,3,1
2466,8,ropi04,901971,Ovocňák Mošt jablko a mrkev,206,"[43, 87, 174]",1,0.0,,1,1,0
2467,8,ropi04,902310,Exotic Food Tom Yum paste,60,"[11, 119, 164]",7,8.0,8.0,10,8,8
2468,8,ropi04,902493,Nestlé FITNESS Jogurtové snídaňové cereálie,400,"[48, 194, 261]",3,3.0,3.0,3,3,3
2469,8,ropi04,902613,Zemanka BIO Dýňové krekry se špaldou a česnekem,106,"[59, 103, 180]",3,3.0,3.0,3,3,3
2470,8,ropi04,902616,Zemanka BIO Sýrové krekry se špaldou a slunečnicí,106,"[61, 102, 175]",7,6.0,6.0,7,7,6
2471,8,ropi04,902679,Opavia BeBe Rodinné mléčné cereální sušenky,142,"[128, 51, 62]",25,25.0,25.0,26,26,25
2472,8,ropi04,902724,Dilmah Čaj zelený Marocká máta,58,"[58, 80, 130]",4,4.0,4.0,4,4,4
2473,8,ropi04,902727,Dilmah Zelený čaj,58,"[57, 81, 131]",1,1.0,1.0,1,1,1
2474,8,ropi04,902796,Bohemilk Mléko sušené plnotučné,440,"[61, 127, 200]",5,5.0,5.0,5,5,5
2475,8,ropi04,902838,Tampax Compak Regular Tampony,88,"[74, 69, 92]",6,6.0,6.0,6,6,6
2476,8,ropi04,902856,Gillette Venus Classic Strojek + 2 hlavice,64,"[57, 88, 199]",1,1.0,1.0,1,1,1
2477,8,ropi04,902949,Nescafé Dolce Gusto Espresso,170,"[122, 122, 122]",4,3.0,3.0,4,4,3
2478,8,ropi04,902952,Nescafé Dolce Gusto Latte Macchiato Caramel,230,"[122, 121, 122]",2,2.0,2.0,2,2,2
2479,8,ropi04,903093,Duck Fresh Discs Limetka 36ml,90,"[53, 142, 183]",1,1.0,1.0,1,1,1
2480,8,ropi04,903222,NOMINAL Bezlepková směs se lněnou vlákninou,547,"[47, 147, 195]",2,2.0,2.0,2,2,2
2481,8,ropi04,903297,Vitana Polévka rajská,80,"[17, 128, 154]",0,,,1,0,0
2482,8,ropi04,903330,Vergnano Éspresso Cremoso kapsle,120,"[85, 122, 160]",2,2.0,2.0,2,2,2
2483,8,ropi04,903333,Vergnano Decaffeinato kapsle,120,"[84, 103, 162]",2,2.0,2.0,2,2,2
2484,8,ropi04,903408,MAGGI Dobrý hostinec Kuře na paprice s těstovinami,160,"[29, 156, 214]",11,11.0,11.0,11,11,11
2485,8,ropi04,903471,Sudocrem,152,"[53, 86, 86]",4,4.0,4.0,5,5,4
2486,8,ropi04,903552,HiPP BIO Borůvkové rýžové oplatky,60,"[58, 161, 165]",7,7.0,7.0,7,7,7
2487,8,ropi04,903600,JOJO Medvídci želé bonbóny s ovocnými příchutěmi,172,"[32, 147, 182]",5,5.0,5.0,6,6,5
2488,8,ropi04,903657,HiPP Mama čaj pro kojící matky,244,"[150, 74, 74]",6,6.0,6.0,6,6,6
2489,8,ropi04,903690,HiPP Babysanft Čisticí vlhčené ubrousky aqua natural,78,"[10, 200, 105]",5,5.0,5.0,5,5,5
2490,8,ropi04,903726,Bionebio BIO Kukuřičné lupínky dětské,218,"[65, 148, 243]",2,2.0,2.0,3,3,2
2491,8,ropi04,903864,Sunar Mléčná krupicová kaše na dobrou noc medová,260,"[204, 61, 136]",6,6.0,6.0,6,6,6
2492,8,ropi04,903975,Sunar Mléčná rýžová kaše na dobrou noc banánová,270,"[131, 64, 204]",1,1.0,1.0,1,1,1
2493,8,ropi04,904143,Hami Sušenky keksíky,248,"[191, 79, 150]",2,2.0,2.0,2,2,2
2494,8,ropi04,904170,Hami Kapsička jablíčko a banán,107,"[155, 82, 35]",2,2.0,2.0,2,2,2
2495,8,ropi04,904173,Hami Kapsička ovocný koktejl,107,"[155, 82, 35]",2,2.0,2.0,2,2,2
2496,8,ropi04,904176,Hami Kapsička jablíčko a hruška,107,"[155, 82, 35]",4,2.0,2.0,4,4,2
2497,8,ropi04,904518,Cafédirect BIO Machu Picchu SCA 82 mletá káva,240,"[73, 111, 186]",3,3.0,3.0,3,3,3
2498,8,ropi04,904524,Cafédirect BIO Machu Picchu SCA 82 zrnková káva,240,"[63, 114, 202]",4,4.0,4.0,4,4,4
2499,8,ropi04,904659,Babybio BIO Nemléčná rýžovo-quinoová kaše s vanilkou,318,"[124, 101, 101]",1,1.0,1.0,1,1,1
2500,8,ropi04,904671,Babybio BIO Kapsička krupice s vanilkou (4×90g),392,"[132, 68, 137]",3,3.0,3.0,3,3,3
2501,8,ropi04,904683,Babybio BIO Dýňová polévka s pastiňákem,194,"[28, 123, 138]",4,4.0,4.0,4,4,4
2502,8,ropi04,904725,Babybio BIO Ratatouille po provensálsku s rýží – večerní (2×200g),440,"[65, 95, 192]",5,5.0,5.0,5,5,5
2503,8,ropi04,904731,Babybio BIO Brambory a špenát s lososem a rýží (2×200g),448,"[64, 95, 190]",1,1.0,1.0,1,1,1
