,picker_host,wms_sku_id,sku_name,sku_weight_g,sku_dimensions_mm,task_success,pick_success,place_success,task_total,pick_total,place_total
1424,ropi01,928593,Marks & Spencer Apple Cinnamon Crunch,564,"[61, 155, 227]",13,14.0,13.0,14,14,14
1425,ropi01,928611,Marks & Spencer Maple & Pecan Flakes,460,"[281, 63, 197]",4,4.0,4.0,5,5,4
1426,ropi01,928614,Marks & Spencer 3 Seed Granola,510,"[57, 184, 245]",10,10.0,10.0,10,10,10
1427,ropi01,928617,Marks & Spencer Mango & Coconut Granola,518,"[132, 72, 99]",11,11.0,11.0,11,11,11
1428,ropi01,928797,Bohemia Z pece bramborové krekry s příchutí smetany a papriky,110,"[59, 95, 220]",15,14.0,14.0,15,15,14
1429,ropi01,928863,Gillette Fusion5 ProGlide Holicí hlavice pro muže,66,"[27, 102, 111]",3,2.0,2.0,3,3,2
1430,ropi01,928872,Gillette Mach3 Holicí hlavice pro muže,54,"[27, 102, 110]",7,7.0,7.0,7,7,7
1431,ropi01,928962,"Gullón Sharkies sušenky bez lepku, se sníženým obsahem laktózy",306,"[201, 68, 135]",12,12.0,12.0,12,12,12
1432,ropi01,928968,Bref Perfume Switch Apple-Water Lily,212,"[44, 145, 220]",9,9.0,9.0,9,9,9
1433,ropi01,929034,Knorr Nudle s rajčatovou polévkou,80,"[172, 120, 33]",19,20.0,20.0,20,20,20
1434,ropi01,929082,Skittles Crazy Sours ovocné žvýkací bonbóny,30,"[27, 71, 110]",17,16.0,16.0,17,17,16
1435,ropi01,929352,Orion Orient Dezert bonboniéra s čokoládovými pralinkami,428,"[187, 61, 256]",2,2.0,2.0,2,2,2
1436,ropi01,929445,Tena Lady slim normal,177,"[162, 89, 87]",6,6.0,6.0,6,6,6
1437,ropi01,929451,Zewa Protect vlhčené ubrousky,80,"[27, 96, 159]",2,2.0,2.0,2,2,2
1438,ropi01,929904,Cafédirect BIO Peru Reserve SCA 82 mletá káva,230,"[95, 91, 119]",2,2.0,2.0,2,2,2
1439,ropi01,929919,Cafédirect Machu Picchu SCA 82 mletá káva bez kofeinu,232,"[95, 91, 119]",10,8.0,8.0,10,10,8
1440,ropi01,930168,Luma Dortová svíčka číslo 1,17,"[150, 70, 15]",6,6.0,6.0,6,6,6
1441,ropi01,930186,Luma Dortová svíčka číslo 3,17,"[150, 70, 15]",3,2.0,2.0,3,3,2
1442,ropi01,930333,Vileda Food safe rukavice velikost M/L,167,"[210, 94, 35]",2,2.0,2.0,2,2,2
1443,ropi01,930588,Bohemia Kotlíkové jarní cibulka a smetana,126,"[132, 72, 99]",1,1.0,1.0,1,1,1
1444,ropi01,930639,Allnature BIO Bulgur,510,"[50, 97, 103]",6,6.0,6.0,6,6,6
1445,ropi01,930642,Allnature BIO Čočka červená půlená,508,"[122, 94, 118]",27,29.0,27.0,29,29,29
1446,ropi01,930927,Dr.Ensa Kešu pražené nesolené,62,"[132, 72, 99]",13,12.0,12.0,13,13,12
1447,ropi01,931089,"Gullón Digestive – Celozrnné sušenky polomáčené, bez cukru",296,"[122, 94, 118]",21,21.0,21.0,21,21,21
1448,ropi01,931191,Signal Dětský zubní kartáček měkký 2–6 let,60,"[95, 44, 154]",11,11.0,11.0,11,11,11
1449,ropi01,931383,Brit Animals ALFALFA SNACK for RODENTS,119,"[69, 137, 250]",5,5.0,5.0,5,5,5
1450,ropi01,931536,VitaCup Ananas mrazem sušený,40,"[122, 94, 118]",8,3.0,3.0,8,8,3
1451,ropi01,931569,VitaCup Švestky mrazem sušené,50,"[122, 94, 118]",17,13.0,13.0,17,17,13
1452,ropi01,931584,Ovocňák Plátky jablko,28,"[32, 80, 143]",4,2.0,2.0,7,7,2
1453,ropi01,931593,Ovocňák Plátky jablko a černý rybíz,10,"[32, 80, 143]",7,6.0,6.0,10,10,6
1454,ropi01,931662,Kotex Normal tampony,88,"[78, 76, 94]",9,9.0,9.0,9,9,9
1455,ropi01,931758,PreVital Naturel dušené filetky kuřecí a krůtí v želé pro kočky 4×85 g,364,"[73, 127, 97]",6,6.0,6.0,9,9,6
1456,ropi01,931767,PreVital Naturel sterile dušené filetky losos v omáčce pro kočky 4×85 g,356,"[73, 127, 97]",2,2.0,2.0,2,2,2
1457,ropi01,932103,FRE-PRO BOWL CLIP vonný závěs na WC kiwi a grapefruit,50,"[47, 143, 205]",0,0.0,,3,3,0
1458,ropi01,932832,Sheba Delicacy kapsičky pro dospělé kočky – drůbeží výběr v želé 4×85g,500,"[146, 176, 29]",9,10.0,9.0,10,10,10
1459,ropi01,932841,Sheba Selection kapsičky pro kočky – rybí výběr v omáčce 4×85g,366,"[144, 197, 95]",2,2.0,2.0,2,2,2
1460,ropi01,932847,Sheba Fresh & Fine – exkluzivní výběr ve šťávě pro kočky 6×50g,340,"[127, 85, 61]",10,9.0,9.0,11,10,9
1461,ropi01,932868,Loyd pyramida Lesní plody,66,"[93, 72, 110]",5,5.0,5.0,5,5,5
1462,ropi01,933135,Organyc BIO Čistící čtverce suché,140,"[122, 94, 118]",4,4.0,4.0,4,4,4
1463,ropi01,933171,Bonitas BIO Rozinky,102,"[122, 94, 118]",10,10.0,10.0,10,10,10
1464,ropi01,933267,Bonitas BIO Mandle jádra,100,"[132, 72, 99]",1,1.0,1.0,1,1,1
1465,ropi01,933279,Bonitas BIO Lískové ořechy,99,"[132, 72, 99]",19,19.0,19.0,19,19,19
1466,ropi01,933342,"Sunar Kapsička Do ručičky jablko, hruška",110,"[122, 94, 118]",2,1.0,1.0,2,2,1
1467,ropi01,933594,Tassimo L´OR Lungo Profondo kapsle,246,"[122, 94, 118]",3,3.0,3.0,3,3,3
1468,ropi01,933603,L'OR Profondo kapsle,80,"[122, 94, 118]",16,16.0,16.0,16,16,16
1469,ropi01,933624,Pickwick čaj Energie,38,"[80, 81, 146]",3,3.0,3.0,3,3,3
1470,ropi01,933639,PICKWICK čaj Variace s třešní,66,"[93, 72, 110]",21,21.0,21.0,21,21,21
1471,ropi01,933645,PICKWICK čaj Brusinky s malinami,58,"[93, 72, 110]",1,1.0,1.0,1,1,1
1472,ropi01,933732,Nestlé LION Wild Crush snídaňové cereálie,404,"[230, 190, 50]",37,37.0,37.0,38,38,37
1473,ropi01,933783,Kolorky EKO Jednorázové plenky se sametovým povrchem deluxe velvet M (5–8 kg) 21 ks,602,"[122, 94, 118]",7,7.0,7.0,7,7,7
1474,ropi01,933795,Nutrend High protein chips paprika,46,"[122, 94, 118]",3,3.0,3.0,3,3,3
1475,ropi01,933873,Gizeh cigaretové filtry 100ks,18,"[122, 94, 118]",1,1.0,1.0,1,1,1
1476,ropi01,934212,Duracell Optimum alkalické baterie (AA),106,"[120, 15, 84]",3,3.0,3.0,3,3,3
1477,ropi01,934215,Duracell Optimum alkalické baterie (AAA),55,"[120, 12, 84]",2,2.0,2.0,2,2,2
1478,ropi01,934218,Duracell alkalická baterie (9V),55,"[120, 84, 18]",4,4.0,4.0,4,4,4
1479,ropi01,934230,Duracell Lithiové knoflíkové baterie CR2032,10,"[119, 84, 4]",6,6.0,6.0,17,6,6
1480,ropi01,934233,Duracell Alkalická knoflíková baterie LR44,8,"[119, 84, 6]",4,5.0,5.0,12,5,5
1481,ropi01,934929,Jordan Flosser 3v1 Mezizubní nit v držátku,62,"[122, 75, 67]",13,3.0,3.0,15,15,3
1482,ropi01,935103,Carefree Plus Large jemná vůně,226,"[157, 46, 115]",10,10.0,10.0,10,10,10
1483,ropi01,935148,Ria Classic normal Slipové vložky,80,"[149, 91, 60]",29,29.0,29.0,29,29,29
1484,ropi01,935718,Intime Pregnancy hCG MidStream Test těhotenský test pro domácí použití,30,"[195, 63, 28]",13,13.0,13.0,13,13,13
1485,ropi01,935730,Intime Ovulation hLH dipStick ovulační test pro domácí použití s kalíšky,30,"[137, 75, 31]",1,1.0,1.0,1,1,1
1486,ropi01,935901,Allnature BIO Rýže jasmínová bílá,418,"[104, 71, 110]",5,5.0,5.0,5,5,5
1487,ropi01,935904,Allnature BIO Rýže jasmínová natural,408,"[104, 71, 110]",4,4.0,4.0,4,4,4
1488,ropi01,935988,Twiggy BIO Organic müsli tyčinka s kokosem,22,"[53, 71, 99]",20,17.0,16.0,34,33,17
1489,ropi01,936045,Sedita Rodinné sušenky polomáčené hořké,106,"[31, 65, 182]",5,5.0,5.0,5,5,5
1490,ropi01,936048,Sedita Rodinné sušenky polomáčené mléčné,106,"[40, 30, 120]",8,6.0,6.0,8,8,6
1491,ropi01,936081,Sedita kakaové řezy,54,"[16, 155, 75]",5,5.0,5.0,5,5,5
1492,ropi01,936099,Sedita Rodinné Vesna,130,"[17, 280, 85]",11,11.0,11.0,11,11,11
1493,ropi01,936102,Sedita Anita,50,"[18, 160, 65]",9,8.0,8.0,9,9,8
1494,ropi01,936105,Sedita Anita Čoko,50,"[18, 160, 65]",8,8.0,8.0,8,8,8
1495,ropi01,936117,Figaro Sněhulky Mix,161,"[230, 180, 10]",7,5.0,5.0,7,7,5
1496,ropi01,936984,Bonitas BIO Ořechovo-ovocná směs,100,"[160, 110, 20]",4,4.0,4.0,5,4,4
1497,ropi01,937296,Tchibo Barista Classic,264,"[43, 86, 145]",4,4.0,4.0,4,4,4
1498,ropi01,937299,Tchibo Barista Intense,264,"[43, 86, 145]",5,5.0,5.0,5,5,5
1499,ropi01,937425,Vitana Citronovo-bylinková zálivka tekutá,66,"[160, 100, 17]",10,11.0,11.0,11,11,11
1500,ropi01,937602,Gillette Venus Sensitive jednorázová holítka,94,"[206, 46, 104]",13,13.0,13.0,13,13,13
1501,ropi01,938013,Nestlé Dobrou noc Mléčná kaše banánová,310,"[295, 135, 48]",3,3.0,3.0,3,3,3
1502,ropi01,938022,Nestlé Yogolino Mléčný dezert s kakaem,432,"[127, 127, 62]",6,6.0,6.0,6,6,6
1503,ropi01,938103,Babybio BIO Pastiňák s hráškem a farmářskou kachnou,290,"[130, 130, 40]",6,6.0,6.0,6,6,6
1504,ropi01,938154,Babybio BIO Zelenina s krůtím masem a rýží (2×200g),450,"[190, 60, 85]",3,3.0,3.0,3,3,3
1505,ropi01,938160,"Babybio BIO Pastiňák s máslovou dýní, kachnou a polentou (2×200g)",450,"[190, 60, 85]",6,6.0,6.0,6,6,6
1506,ropi01,938163,Babybio BIO Jablko borůvky jahody (4×90g),422,"[142, 69, 127]",8,8.0,8.0,8,8,8
1507,ropi01,938211,Strips Chips Čočkové s chilli,80,"[225, 140, 40]",4,3.0,3.0,4,4,3
1508,ropi01,938217,Strips Chips Hrachové s česnekem,80,"[225, 140, 40]",10,10.0,10.0,11,11,10
1509,ropi01,938985,Solsanka Sůl hrubě zrnitá,518,"[105, 75, 55]",6,6.0,6.0,6,6,6
1510,ropi01,939072,Manner Neapolitaner,410,"[210, 140, 74]",8,8.0,8.0,8,8,8
1511,ropi01,939075,Manner Mignon,410,"[220, 140, 74]",10,11.0,10.0,11,11,11
1512,ropi01,939144,CASALI Schoko Bananen,180,"[147, 117, 26]",1,1.0,1.0,1,1,1
1513,ropi01,939156,Casali Rum Kokos,100,"[155, 98, 20]",14,12.0,12.0,14,14,12
1514,ropi01,939702,Schär Maria bezlepkové sušenky,154,"[67, 195, 43]",5,5.0,5.0,5,5,5
1515,ropi01,939717,Schär Orangino bezlepkové polomáčené piškoty,174,"[62, 195, 56]",12,11.0,11.0,12,12,11
1516,ropi01,939723,Schär Snack bezlepkové oplatky,120,"[150, 130, 20]",8,8.0,8.0,8,8,8
1517,ropi01,939726,Schär Bezlepkové oříškové oplatky,60,"[59, 115, 23]",6,6.0,6.0,6,6,6
1518,ropi01,939756,Schär Fusilli bezlepkové těstoviny,256,"[200, 105, 60]",11,11.0,11.0,11,11,11
1519,ropi01,939759,Schär Gnocchi bez lepku,308,"[185, 145, 55]",4,3.0,2.0,5,5,3
1520,ropi01,939771,Holle BIO Dětské happy tyčinky dýně a rozmarýn,108,"[120, 100, 30]",10,6.0,6.0,10,10,6
1521,ropi01,939798,"Holle BIO Kapsička banán, jablko, mango a meruňka",108,"[100, 50, 20]",13,12.0,12.0,13,13,12
1522,ropi01,939810,"Holle BIO Kapsička jablko, banán a červená řepa",108,"[100, 50, 20]",9,6.0,6.0,9,9,6
1523,ropi01,940050,Bref Pro Nature Grapefruit,208,"[220, 145, 41]",14,14.0,14.0,14,14,14
1524,ropi01,940737,Kotányi Kuře Tikka Masala,20,"[160, 104, 10]",3,3.0,3.0,3,3,3
1525,ropi01,941601,L'OR Colombia Single Origin kapsle,80,"[155, 33, 79]",16,16.0,16.0,16,16,16
1526,ropi01,941604,L'OR Papua Single Origin kapsle,78,"[155, 33, 79]",4,4.0,4.0,4,4,4
1527,ropi01,941850,Allnature Kroužky jogurtové bezlepkové,82,"[210, 100, 50]",27,27.0,27.0,27,27,27
1528,ropi01,941886,Allnature Kuličky medové bezlepkové,85,"[210, 100, 50]",3,3.0,3.0,3,3,3
1529,ropi01,941913,Allnature Sloni jablko-skořice bezlepkové,85,"[190, 130, 60]",6,6.0,6.0,6,6,6
1530,ropi01,942711,Frosch EKO WC blok limetka,68,"[167, 35, 135]",5,5.0,5.0,5,5,5
1531,ropi01,943104,Probrands Protein chips bbq a paprika,54,"[55, 210, 170]",7,4.0,4.0,7,7,4
1532,ropi01,943107,Probrands Protein chips solené,56,"[55, 210, 170]",3,2.0,2.0,3,3,2
1533,ropi01,943125,Healthyco Proteinella White Chocolate,236,"[76, 70, 70]",4,3.0,3.0,6,5,3
1534,ropi01,943242,Poco Loco BIO Tortilla chips cibule a zakysaná smetana,132,"[270, 180, 50]",2,2.0,2.0,2,2,2
1535,ropi01,943326,Santa Maria Burrito seasoning mix,30,"[120, 155, 10]",2,2.0,2.0,4,2,2
1536,ropi01,943332,Santa Maria Chili ConCarne seasoning mix,30,"[120, 155, 10]",6,6.0,6.0,6,6,6
1537,ropi01,943422,Kotex Ultra Night vložky,110,"[185, 126, 54]",6,6.0,6.0,6,6,6
1538,ropi01,943644,Grand Vepřové ucho pro psy,84,"[295, 185, 80]",5,5.0,5.0,5,5,5
1539,ropi01,943707,Organique BIO Chips bops mořská sůl,90,"[240, 150, 80]",2,2.0,2.0,2,2,2
1540,ropi01,943731,VEST Precle sýrové,100,"[210, 30, 150]",6,6.0,6.0,6,6,6
1541,ropi01,943734,Extrudo BIO Crispins tyčka kukuřičná,70,"[190, 12, 45]",15,14.0,14.0,15,15,14
1542,ropi01,943818,Semix Pohanková kaše čokoládová bez lepku,66,"[135, 110, 18]",5,5.0,5.0,5,5,5
1543,ropi01,943899,Casa Vecchio Antropos Biovette krekry s příchutí rozmarýnu,180,"[220, 60, 115]",3,3.0,3.0,3,3,3
1544,ropi01,944049,Koření od Antonína Pepř černý celý Tellicherry,38,"[130, 86, 80]",8,8.0,8.0,8,8,8
1545,ropi01,944223,L'OR India kapsle,82,"[155, 33, 79]",13,13.0,13.0,13,13,13
1546,ropi01,944256,Koření od Antonína Bejby špagety,44,"[130, 86, 80]",4,4.0,4.0,7,4,4
1547,ropi01,944298,Koření od Antonína Italské těstoviny,40,"[130, 86, 80]",4,4.0,4.0,4,4,4
1548,ropi01,944394,Wrigley's Airwaves Classic Cool žvýkačky dóza,80,"[80, 54, 54]",13,13.0,13.0,20,20,13
1549,ropi01,944397,Wrigley's Airwaves Extreme žvýkačky dóza,80,"[80, 54, 54]",9,9.0,9.0,14,14,9
1550,ropi01,944532,M&M's Čokoládové dražé,46,"[18, 135, 67]",3,3.0,3.0,3,3,3
1551,ropi01,945009,Druid Vegetariánská brokolicová pomazánka bez lepku,104,"[28, 83, 83]",4,4.0,4.0,4,4,4
1552,ropi01,945087,"OVKO BIO Kapsička jablko, karotka a banán",100,"[145, 65, 40]",4,4.0,4.0,4,4,4
1553,ropi01,945090,OVKO BIO Kapsička zahradní směs,100,"[145, 65, 40]",2,1.0,1.0,2,2,1
1554,ropi01,945150,Mixit Malé křupavé ovoce,150,"[130, 100, 100]",6,6.0,6.0,6,6,6
1555,ropi01,945411,Pedigree Dentastix medium pro psy 10–25 kg,188,"[204, 99, 31]",8,7.0,7.0,8,8,7
1556,ropi01,945417,Pedigree Dentastix large pro psy 25kg+,290,"[231, 101, 34]",6,6.0,5.0,8,8,6
1557,ropi01,945420,Pedigree Dentastix fresh medium pro psy 10–25 kg,181,"[214, 95, 29]",3,3.0,3.0,3,3,3
1558,ropi01,945432,Pedigree Rodeo DUO Žvýkací tyčinky pro psy s hovězím,130,"[210, 105, 20]",3,3.0,3.0,3,3,3
1559,ropi01,945438,Pedigree Schmackos pamlsky multi mix příchutí pro psy 12 ks,96,"[210, 114, 9]",8,8.0,8.0,8,8,8
1560,ropi01,945441,Snatt´s Humusové tyčinky bazalka a petržel,90,"[240, 140, 60]",8,8.0,8.0,8,8,8
1561,ropi01,945447,Cesar Kapsičky pro psy s masem a zeleninou v želé 4 × 100 g,417,"[143, 180, 29]",9,9.0,7.0,11,11,9
1562,ropi01,945459,Cesar Kapsičky pro psy hovězí s mrkví a kuřecí se zeleninou v omáčce 4 × 100 g,420,"[146, 176, 29]",6,6.0,6.0,6,6,6
1563,ropi01,945942,Aqua Wipes EKO Aloe vera vlhčené rozložitelné ubrousky s 99 % vody,540,"[190, 100, 42]",2,1.0,1.0,3,3,1
1564,ropi01,946041,Allnature Směs svačinka mlsoun,58,"[180, 90, 20]",1,0.0,,1,1,0
1565,ropi01,946047,Allnature Směs svačinka student,66,"[180, 90, 20]",6,6.0,6.0,6,6,6
1566,ropi01,946122,Calvo Tuňák v BIO extra panenském olivovém oleji,280,"[68, 200, 36]",33,31.0,31.0,34,33,31
1567,ropi01,946128,Calvo Zero Tuňák ve vlastní šťávě Fat free,280,"[68, 200, 36]",31,31.0,31.0,32,32,31
1568,ropi01,946182,Bonavita Active Knäckebrot dýňová semínka a sýr,184,"[200, 90, 65]",22,22.0,22.0,22,22,22
1569,ropi01,946257,Bonavita Active Celozrnné kukuřičné chlebíčky s rýží,126,"[190, 80, 80]",14,14.0,14.0,14,14,14
1570,ropi01,946479,Rio Mare losos v olivovém oleji,200,"[85, 155, 25]",1,1.0,1.0,1,1,1
1571,ropi01,946575,Akinu Králičí nudličky pro kočky,60,"[180, 110, 18]",7,7.0,7.0,7,7,7
1572,ropi01,946581,Akinu Kuřecí řezanky pro kočky,60,"[180, 110, 18]",26,23.0,23.0,27,27,23
1573,ropi01,946734,4Slim Sladidlo z čekanky klasik,374,"[137, 75, 43]",10,11.0,9.0,13,13,11
1574,ropi01,946749,Bianca Truffles extra hořké,205,"[110, 140, 80]",6,6.0,6.0,6,6,6
1575,ropi01,946896,Koření od Antonína Zátar,30,"[130, 80, 10]",9,9.0,9.0,10,9,9
1576,ropi01,946968,Kotányi Šalvěj krájená,10,"[140, 104, 10]",11,11.0,11.0,11,11,11
1577,ropi01,947214,RUMMO Penne Rigate bezlepkové,406,"[160, 70, 105]",20,20.0,20.0,20,20,20
1578,ropi01,947223,RUMMO Fusilli z cizrny,306,"[180, 65, 105]",18,18.0,18.0,18,18,18
1579,ropi01,947385,Kolorky EKO Jednorázové plenky day S květy (3–6 kg) 25 ks,540,"[180, 210, 100]",4,3.0,3.0,5,5,3
1580,ropi01,947409,Starbucks Single-Origin Colombia by Nescafé Dolce Gusto kapsle,140,"[110, 110, 110]",1,1.0,1.0,1,1,1
1581,ropi01,947490,Kolorky EKO Jednorázové plenky day L pírka (8–13 kg) 19 ks,600,"[200, 200, 115]",4,4.0,4.0,4,4,4
1582,ropi01,947529,Starbucks Single-Origin Colombia mletá jednodruhová káva,220,"[175, 90, 64]",13,13.0,13.0,13,13,13
1583,ropi01,947535,Veganz BIO Bílá čokoláda s rýžovým nápojem a kokosovými lupínky,86,"[155, 78, 8]",5,5.0,5.0,5,5,5
1584,ropi01,947568,Veganz BIO Bílá čokoláda s rýžovým nápojem s jahodami a křupinkami,86,"[155, 78, 9]",1,1.0,1.0,1,1,1
1585,ropi01,947637,Veganz BIO Sušenky s citronovým olejem,154,"[175, 90, 60]",6,6.0,6.0,6,6,6
1586,ropi01,947655,Gullón Breakfast sušenky s celozrnnými cereáliemi bez přidaného cukru,276,"[225, 155, 30]",12,12.0,12.0,12,12,12
1587,ropi01,948366,"Sunar Kapsička Cool ovoce Jahoda, banán, jablko",120,"[160, 86, 33]",17,14.0,14.0,17,17,14
1588,ropi01,948546,Strips Chips BIO Cizrna s česnekem,90,"[200, 100, 10]",3,3.0,3.0,3,3,3
1589,ropi01,948618,Strips Chips BIO čočka Italia,94,"[200, 100, 100]",2,2.0,2.0,2,2,2
1590,ropi01,948621,ARAX Čočka zelená francouzská,500,"[160, 100, 55]",6,5.0,5.0,6,6,5
1591,ropi01,948651,Strips Chips BIO fazole Mexico,100,"[200, 100, 100]",2,2.0,2.0,2,2,2
1592,ropi01,948999,Čongrády Škvarková pomazánka,214,"[73, 54, 73]",2,2.0,2.0,2,2,2
1593,ropi01,949002,Čongrády Vepřové maso ve vlastní šťávě,344,"[73, 83, 73]",11,11.0,11.0,11,11,11
1594,ropi01,949029,Cascina Belvedere Rizoto se sušenými rajčaty a bazalkou,261,"[95, 50, 170]",1,1.0,1.0,1,1,1
1595,ropi01,949230,NUPO dieta Nápoj Borůvka - malina,490,"[165, 125, 100]",1,1.0,1.0,1,1,1
1596,ropi01,949353,Pedro Opičky a banány,80,"[168, 120, 15]",5,4.0,4.0,5,5,4
1597,ropi01,949380,Baronie Bel´Chic pralinky,408,"[128, 180, 66]",6,6.0,6.0,6,6,6
1598,ropi01,949647,Cadbury Eclairs bonbóny,174,"[165, 110, 30]",9,9.0,9.0,9,9,9
1599,ropi01,949662,Frosch Tablety do myčky citrón,570,"[133, 139, 48]",25,26.0,25.0,26,26,26
1600,ropi01,949827,Country Life BIO Třtinová šťáva sušená,253,"[145, 100, 50]",6,6.0,6.0,6,6,6
1601,ropi01,949890,Bonne Maman Tartelettes sušenky s malinovou náplní,168,"[45, 90, 185]",4,4.0,4.0,4,4,4
1602,ropi01,949953,Kastner medové perníčky,300,"[230, 140, 80]",4,2.0,2.0,4,4,2
1603,ropi01,950397,PICKWICK čaj Malina,70,"[68, 61, 121]",62,62.0,62.0,62,62,62
1604,ropi01,951126,Hami Disney Cars Kapsička jablíčko,119,"[175, 86, 42]",2,0.0,,5,5,0
1605,ropi01,951138,Hami Disney Cars Kapsička ovocný koktejl,119,"[175, 86, 42]",6,3.0,3.0,6,6,3
1606,ropi01,951567,Fisherman's Friend Mentol bez cukru modrý,34,"[11, 100, 70]",7,5.0,5.0,7,7,5
1607,ropi01,951828,Extrifit Train hard! Agrezz® mango-ananas,24,"[145, 100, 3]",1,1.0,1.0,1,1,1
1608,ropi01,951930,Extrifit Protein Break! Borůvka,94,"[165, 125, 10]",3,3.0,3.0,3,3,3
1609,ropi01,951939,Extrifit Protein Break! Čokoláda,100,"[165, 125, 10]",7,7.0,7.0,7,7,7
1610,ropi01,952026,Extrifit Vegan 80 čokoláda,39,"[145, 100, 3]",3,3.0,3.0,3,3,3
1611,ropi01,958278,Tchibo Cafissimo Barista Caffé Crema,128,"[50, 60, 195]",1,1.0,1.0,1,1,1
1612,ropi01,958911,Ahmad Tea Mixed Berries & Hibiscus (20x2g),80,"[99, 174, 86]",9,9.0,9.0,10,9,9
1613,ropi01,959166,Labeta Chléb kmínový,560,"[200, 150, 45]",7,7.0,7.0,7,7,7
1614,ropi01,959169,Labeta Chléb slunečnicový,550,"[200, 150, 40]",1,1.0,1.0,1,1,1
1615,ropi01,959172,Labeta Chléb vícezrnný,560,"[200, 150, 45]",5,5.0,5.0,5,5,5
1616,ropi01,959226,Allnature BIO Mák modrý,260,"[225, 130, 70]",3,3.0,3.0,3,3,3
1617,ropi01,959259,Nutrifree světlý chléb bez lepku,158,"[130, 150, 40]",13,13.0,13.0,13,13,13
1618,ropi01,959289,Nutrifree Panfette celozrnný krájený chléb bez lepku,412,"[165, 240, 60]",8,8.0,8.0,9,8,8
1619,ropi01,959430,Nutrifree Strouhanka bez lepku,508,"[180, 110, 80]",5,2.0,2.0,5,5,2
1620,ropi01,959436,Nestlé Máslové sušenky,188,"[220, 160, 65]",13,13.0,13.0,13,13,13
1621,ropi01,959676,Mlynářova mouka Cizrnová mouka hladká,510,"[140, 90, 60]",9,9.0,9.0,9,9,9
1622,ropi01,959733,L´OR Guatemala kapsle,80,"[155, 33, 79]",9,9.0,9.0,9,9,9
1623,ropi01,959748,L´OR Profondo lungo kapsle,160,"[155, 33, 157]",5,5.0,5.0,5,5,5
1624,ropi01,959994,REJ Rejfínci kukuřičný snack jahodový,30,"[200, 130, 45]",7,7.0,7.0,7,7,7
1625,ropi01,960393,Gillette Fusion5 Holicí strojek + 11 holicích hlavic,235,"[236, 46, 182]",2,2.0,2.0,2,2,2
1626,ropi01,960906,Nairn's Ovesné sušenky s čokoládou a kokosem bez lepku,180,"[190, 100, 40]",1,1.0,1.0,1,1,1
1627,ropi01,961116,Madhurí Bezlepkové perníčky s datlovým sirupem,114,"[185, 110, 45]",10,7.0,7.0,10,10,7
1628,ropi01,961140,JOXTY ENJOY Bramborové chipsy se špenátem a česnekem,40,"[260, 160, 35]",7,7.0,7.0,7,7,7
1629,ropi01,961167,Indiana Jerky Krůtí maso sušené,102,"[255, 165, 20]",2,2.0,2.0,2,2,2
1630,ropi01,961185,Druid Vegetariánská pomazánka s hlívou ústřičnou bez lepku,106,"[28, 83, 83]",23,21.0,21.0,23,23,21
1631,ropi01,961221,NOMINAL BIO Nomina Cereální kaše pohanková,346,"[190, 145, 45]",16,16.0,16.0,16,16,16
1632,ropi01,961455,Fine Gusto Krůtí jerky natural,108,"[195, 125, 30]",5,4.0,4.0,5,5,4
1633,ropi01,961506,Extrudo Crispins BIO protein křehký plátek,140,"[145, 125, 48]",25,25.0,25.0,25,25,25
1634,ropi01,961512,Extrudo Crispins BIO dýňový křehký plátek,130,"[145, 125, 48]",2,2.0,2.0,2,2,2
1635,ropi01,961515,Extrudo Crispins BIO cizrnový křehký plátek,136,"[145, 125, 48]",13,13.0,13.0,13,13,13
1636,ropi01,961674,Tchibo Cafissimo Caffé Crema Mild 10ks,118,"[53, 61, 200]",4,4.0,4.0,4,4,4
1637,ropi01,961824,Weider Protein Cookie Double Choco Chips,106,"[120, 160, 15]",8,8.0,8.0,8,8,8
1638,ropi01,962226,Bonduelle Vapeur mini quinoa,240,"[134, 42, 68]",7,6.0,6.0,7,7,6
1639,ropi01,962385,Winston Classic tabák,106,"[133, 97, 101]",8,8.0,8.0,8,8,8
1640,ropi01,962766,Sonnentor BIO Máta peprná čaj sypaný,70,"[255, 95, 60]",4,4.0,4.0,4,4,4
1641,ropi01,962775,Sonnentor BIO Rooibos přírodní,120,"[140, 70, 45]",17,16.0,16.0,17,17,16
1642,ropi01,962880,Sonnentor BIO Kurkuma Latte vanilka,74,"[110, 35, 55]",6,6.0,6.0,6,6,6
1643,ropi01,962970,Sonnentor BIO Čaj štěstí,30,"[120, 70, 80]",13,10.0,10.0,13,13,10
1644,ropi01,963288,Dr.Ensa Kukuřice bbq,160,"[200, 148, 45]",11,10.0,10.0,11,11,10
1645,ropi01,963429,Allnature BIO Kukuřičná kaše instantní,210,"[190, 100, 60]",5,5.0,5.0,5,5,5
1646,ropi01,963435,Allnature BIO Rýžová kaše instantní,210,"[190, 100, 60]",35,35.0,35.0,35,35,35
1647,ropi01,963615,HEETS Amber Selection,22,"[122, 94, 118]",45,27.0,27.0,64,64,27
1648,ropi01,963618,HEETS Yellow Selection – Doprodej,22,"[122, 94, 118]",55,24.0,23.0,69,69,24
1649,ropi01,963621,HEETS Turquoise Selection,22,"[122, 94, 118]",62,41.0,41.0,86,86,41
1650,ropi01,963627,HEETS Sienna Selection,22,"[122, 94, 118]",42,35.0,33.0,54,54,35
